SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,0.16666666666666666,0,0,0,1,2,0.8087649402390438,0.13775209753310286
0,0,0,0.013888888888888888,0,0,0,1,3,0.018510113654654187,0.00014674457159334154
0,1,1,1.0,1,1,2,1,0,0.6518924302788844,0.708765035478774
0,1,1,0.7916666666666666,0,0,2,0,0,0.014940239043824688,0.14613639941461481
1,0,0,0.7222222222222222,0,0,0,1,0,0.5448207171314741,0.4443913218394156
0,0,0,0.5833333333333333,0,0,0,1,1,0.14288265425478547,0.1567800908064751
0,0,0,0.9166666666666666,0,0,0,1,1,0.850802403008708,0.8010980588822854
0,1,1,1.0,1,1,2,0,0,0.6379482071713147,0.6759099999416948
1,0,0,0.013888888888888888,0,0,0,0,3,0.07215829496552828,0.0007748415920307197
0,1,0,0.1388888888888889,0,0,0,1,0,0.016932270916334646,0.01969552973278682
0,0,0,0.013888888888888888,0,0,0,1,2,0.6175298804780875,0.007159890619260572
0,0,0,0.027777777777777776,0,0,0,1,1,0.3546304645843817,0.009723802139594258
0,0,0,0.05555555555555555,0,0,0,1,2,0.6425916140877022,0.037682986693039655
0,1,1,0.5972222222222222,0,0,0,0,1,0.11005976095617531,0.14053909078717985
0,0,0,0.20833333333333331,0,0,0,0,1,0.8100902227860773,0.18187805361851145
1,1,0,1.0,0,1,2,1,1,0.921812749003984,0.916955763770254
0,1,1,0.8194444444444444,0,0,2,1,1,0.8092629482071714,0.681344053734163
0,0,0,0.29166666666666663,0,0,0,1,2,0.7878486055776892,0.24495804933794338
0,0,0,0.027777777777777776,0,0,0,1,2,0.6733067729083664,0.017310843036306714
0,0,0,1.0,1,1,2,1,0,0.45268924302788843,0.5184448810863445
0,0,1,0.6527777777777778,0,0,1,0,1,0.02290836653386455,0.11593425494574693
1,1,0,0.9583333333333333,1,0,0,1,1,0.6638446215139442,0.6724699873477504
1,0,0,0.013888888888888888,0,0,0,0,2,0.06772908366533864,0.0007229856977103511
0,0,0,0.013888888888888888,0,0,0,0,2,0.7205980606817106,0.00836658235243731
0,0,0,0.25,0,0,0,1,0,0.7869039583150361,0.2050005471087135
0,0,0,0.25,0,0,0,1,2,0.6668326693227091,0.17900309601133457
0,0,0,0.027777777777777776,0,0,0,0,2,0.47303736182144124,0.013468951444468412
0,0,0,0.6527777777777778,0,0,0,1,1,0.8010677912337236,0.526460171412877
0,0,0,0.3611111111111111,0,0,0,1,0,0.7030761926702007,0.2630579143713368
1,1,0,0.8194444444444444,0,0,0,1,2,0.3187250996015936,0.3473363224516212
0,1,1,0.7777777777777777,1,1,2,0,3,0.9721115537848606,0.7636886263854797
0,1,0,0.4722222222222222,0,0,2,0,1,0.017928286852589653,0.07698048521669165
0,0,0,0.027777777777777776,0,0,0,0,0,0.43019480266615,0.01153393014472709
0,0,1,0.38888888888888884,0,0,0,0,1,0.7610944704347589,0.3129805536044743
0,1,0,0.861111111111111,0,1,2,1,0,0.20667330677290835,0.2703733288243903
0,0,0,0.08333333333333333,0,0,0,1,2,0.7934372291555496,0.06316166365332684
0,0,0,1.0,0,0,2,0,0,0.015936254980079695,0.1650331465620281
0,0,0,0.5138888888888888,0,0,0,1,1,0.8052579334223047,0.43645502559401234
1,1,0,0.5833333333333333,0,0,0,1,2,0.7699203187250996,0.45615150048684927
0,1,0,0.7916666666666666,1,0,1,0,0,0.8195273318477201,0.6701269651457848
0,0,0,0.013888888888888888,0,0,0,1,2,0.7587386860667,0.008813121500206599
1,1,0,1.0,1,1,2,1,1,0.4651394422310757,0.527913661514422
0,0,0,0.013888888888888888,0,0,0,1,2,0.8286852589641436,0.009632035263044354
0,1,0,0.05555555555555555,0,0,0,0,2,0.6207438231890006,0.03340649607453358
0,0,0,0.1388888888888889,0,1,0,0,2,0.17928286852589642,0.041414253313198576
0,1,0,0.9305555555555555,0,0,0,1,1,0.7804627536196422,0.7653421734228194
0,0,0,0.013888888888888888,0,0,0,0,2,0.2694223107569721,0.0030843502749094806
0,0,0,0.4305555555555555,0,0,0,0,1,0.6943772914394,0.31847788423394807
0,0,0,0.027777777777777776,0,0,0,0,1,0.5659462144591401,0.017085821901273297
0,1,1,0.1111111111111111,0,0,2,0,3,0.014442231075697198,0.01299042043950534
0,0,0,0.013888888888888888,0,0,0,1,2,0.6093609253125922,0.007064250911181704
0,0,0,0.125,0,0,0,1,2,0.7631521908321239,0.10177152012760256
0,1,0,0.08333333333333333,0,0,0,1,0,0.5700230909824218,0.05578853407437542
0,1,0,0.9722222222222222,0,0,2,0,1,0.015936254980079695,0.16499816338310663
0,0,0,0.3333333333333333,0,0,0,1,3,0.7131474103585658,0.2502696620041864
0,1,1,0.16666666666666666,0,0,1,0,3,0.08117529880478086,0.0345283975954895
0,0,0,0.013888888888888888,0,0,0,1,2,0.5765237955598073,0.006679803519798107
0,0,0,0.15277777777777776,0,0,0,1,2,0.5605618955837499,0.09408439383366071
0,0,0,0.05555555555555555,0,0,0,1,2,0.7284080550833072,0.04046058834746991
0,0,0,0.2777777777777778,0,0,0,1,2,0.7016932270916334,0.2032056252951706
1,1,0,0.6944444444444444,1,0,2,1,1,0.8645418326693226,0.5998973826751638
0,0,0,0.4861111111111111,0,1,0,0,2,0.769422310756972,0.3964002308889809
0,1,1,1.0,0,0,2,0,1,0.07270916334661354,0.21559550116319073
0,0,0,0.027777777777777776,0,0,0,0,2,0.5735097081710065,0.016385065285778603
0,0,0,0.16666666666666666,0,0,0,0,2,0.06449457538364342,0.03302906298124446
0,1,0,0.9166666666666666,1,1,2,1,0,0.673804780876494,0.6502731603220786
1,1,0,0.986111111111111,0,0,0,1,0,0.3391434262948207,0.4368466162520189
0,0,0,0.05555555555555555,0,0,0,1,2,0.7284159650019024,0.04048980663682352
0,0,0,0.06944444444444445,0,0,0,0,0,0.5455316078106751,0.03860000397817472
0,0,1,0.4305555555555555,0,1,1,1,3,0.6095617529880477,0.29955513057471533
0,0,0,0.013888888888888888,0,0,0,0,3,0.5285329574442306,0.006117940998233436
0,0,0,0.1111111111111111,0,0,1,1,3,0.009462151394422302,0.016686976345540522
1,0,0,0.013888888888888888,0,0,0,1,2,0.5136482683113732,0.005943675465534209
0,0,0,0.3333333333333333,0,0,2,0,1,0.06872509960159362,0.06228755006967483
0,0,0,0.5277777777777778,0,0,2,0,3,0.0204183266932271,0.08444939391642518
0,0,0,0.3194444444444444,0,0,0,0,0,0.5695390829153242,0.20181856101970683
0,1,1,0.4583333333333333,0,0,0,0,0,0.05976095617529881,0.09557987534327246
0,0,0,0.5,0,1,1,1,3,0.4696215139442232,0.2891418043157582
0,0,0,0.05555555555555555,0,0,0,0,3,0.018924302788844605,0.007655485653981378
0,0,0,0.06944444444444445,1,1,0,0,3,0.21663346613545814,0.023858528024441585
1,0,0,0.1111111111111111,0,0,0,1,2,0.5602589641434264,0.06853204750715698
0,0,0,0.5,0,0,0,1,2,0.6632325271252013,0.3546553512279773
1,0,0,0.9166666666666666,1,1,1,1,1,0.4541832669322709,0.4845753333605426
0,1,1,0.6944444444444444,0,0,1,1,0,0.26444223107569714,0.25794263924762845
1,1,0,0.3611111111111111,0,0,0,0,2,0.6643426294820718,0.25081773180728933
0,0,0,0.5972222222222222,0,0,0,0,1,0.4637858832455311,0.322918644894463
0,0,0,0.25,0,0,0,1,2,0.7480667692603398,0.20060560420300413
0,0,0,0.041666666666666664,0,0,0,0,3,0.37427218915197696,0.017070899256342333
1,0,0,0.013888888888888888,0,0,0,1,0,0.5682950192402247,0.006583463443361482
0,0,0,0.6527777777777778,0,1,2,0,3,0.5597609561752988,0.4071400668178718
0,1,1,0.6388888888888888,0,0,2,1,3,0.018426294820717143,0.10704852749969392
0,1,1,0.8888888888888888,0,0,2,1,3,0.05776892430278885,0.17961530164246028
0,0,0,0.3194444444444444,0,0,0,1,1,0.7369359355993272,0.2644893931743544
0,1,1,0.875,0,0,2,0,2,0.010956175298804799,0.14518019252409467
0,1,1,0.0,1,1,2,0,1,0.3764940239043824,0.2640589164358981
0,0,0,0.013888888888888888,0,0,0,0,3,0.672808764940239,0.007807079429307742
1,0,0,0.5694444444444444,0,0,0,1,2,0.7983067729083666,0.4861379153523681
0,1,1,1.0,1,1,2,1,0,0.9447211155378485,0.9596643947035469
0,0,0,0.05555555555555555,0,0,1,0,3,0.016932270916334646,0.005754732932581583
0,1,0,0.5694444444444444,0,0,2,1,2,0.014940239043824688,0.10268729119415083
0,0,0,0.18055555555555555,0,0,0,1,2,0.6321930766449251,0.1292650622046147
0,0,0,0.027777777777777776,0,0,0,1,1,0.30741665155082476,0.008396852760594303
0,1,1,0.9583333333333333,0,0,2,0,0,0.016434262948207157,0.15600748640028922
0,0,0,0.013888888888888888,0,0,0,1,2,0.5141007953269723,0.005948973517830112
0,1,1,0.4305555555555555,0,1,0,0,3,0.35956175298804777,0.18985954253663032
1,1,0,0.9305555555555555,1,1,1,1,1,0.8680278884462151,0.8182274023240494
0,0,0,0.38888888888888884,0,0,0,1,1,0.7592438829908481,0.30762223682589845
0,1,1,0.7222222222222222,0,0,1,1,0,0.3256972111553785,0.3022313437622077
0,0,0,0.9444444444444444,1,0,0,0,3,0.36055776892430286,0.4278326171499205
0,1,0,0.736111111111111,1,0,1,0,0,0.8750461835842829,0.6706081287781323
0,0,0,0.9166666666666666,0,0,0,1,1,0.8340456478270353,0.8002566207837609
0,1,1,0.861111111111111,0,1,1,1,2,0.921812749003984,0.7955291497338365
0,0,0,0.013888888888888888,0,0,0,1,2,0.6091750116845802,0.00706207428947786
0,1,0,0.986111111111111,0,0,2,1,1,0.06175298804780874,0.1938942691722397
0,0,1,0.013888888888888888,1,0,0,1,3,0.5512948207171313,0.006384430153168018
1,0,0,0.6388888888888888,0,0,0,1,2,0.8820513819591547,0.5661149394939861
0,1,1,0.9722222222222222,0,1,2,1,1,0.6743027888446216,0.6895067954825056
0,0,0,0.15277777777777776,0,0,0,1,2,0.09428050426398127,0.03215094747470019
0,0,0,0.09722222222222221,0,0,0,0,0,0.577795010094972,0.05641316994610221
1,1,0,0.013888888888888888,0,0,0,1,2,0.6752988047808763,0.007836232078408965
1,0,0,0.013888888888888888,0,0,0,1,2,0.5699826790626692,0.006603222064811237
0,1,0,0.986111111111111,0,0,2,1,0,0.0637450199203187,0.19722350169959948
0,0,0,0.2361111111111111,0,0,2,0,1,0.01195219123505975,0.04083703086099434
1,0,0,0.1388888888888889,0,1,0,1,2,0.11354581673306768,0.031782218050154215
0,1,0,0.1388888888888889,0,0,0,1,2,0.7993027888446216,0.11881453667694784
0,0,0,0.2777777777777778,0,1,0,1,1,0.5044820717131475,0.15759922104121601
0,1,1,0.9166666666666666,1,0,0,1,0,0.49003984063745026,0.5235582557386991
0,1,0,1.0,0,0,2,0,0,0.01145418326693226,0.17230381724787333
0,0,0,0.013888888888888888,0,0,0,1,2,0.3639254994710655,0.004190765624000208
0,0,1,0.6944444444444444,0,0,2,0,1,0.5189243027888446,0.40985709371410584
0,0,0,0.7222222222222222,1,0,2,1,0,0.40338645418326696,0.3521290179638624
0,0,0,0.40277777777777773,0,0,0,1,2,0.8263972299588083,0.3441853374795699
0,0,0,0.05555555555555555,0,0,0,0,1,0.37101593625498,0.024313309350420677
0,1,1,0.5138888888888888,0,0,2,1,0,0.05826693227091634,0.09830273276932676
0,1,0,1.0,1,0,2,1,2,0.9093625498007969,0.9499390709633787
0,0,0,0.125,0,0,0,0,1,0.717238642567873,0.09855495118757135
0,0,0,0.027777777777777776,0,0,0,0,2,0.7566095788695086,0.017333946382552343
0,1,1,1.0,0,0,2,1,0,0.5831673306772909,0.6354811061681176
0,0,0,0.875,0,0,2,0,3,0.05926294820717129,0.18650115736016934
0,0,0,0.2777777777777778,0,0,0,1,0,0.01245019920318724,0.04596206657298949
0,1,0,0.9583333333333333,0,0,1,0,0,0.79987762991796,0.7979052175174215
0,0,0,0.013888888888888888,0,1,0,0,2,0.41643849784597614,0.0048055722587747735
0,0,0,0.013888888888888888,0,0,0,0,2,0.2702739691412754,0.0030943212390790154
0,0,0,0.15277777777777776,0,1,0,1,2,0.1733067729083665,0.04737305478948873
1,0,0,0.2222222222222222,0,0,0,1,2,0.7758964143426295,0.17612281428013365
0,0,0,0.8472222222222222,1,1,1,0,1,0.2534860557768924,0.31224819399338827
0,1,0,0.3333333333333333,0,0,1,0,1,0.021414342629482053,0.054101486202051186
0,0,0,0.013888888888888888,0,0,0,0,1,0.0204183266932271,0.00016908536478709834
0,1,1,0.3611111111111111,0,0,2,0,1,0.013944223107569709,0.055512474418550416
0,0,0,0.25,0,0,0,1,3,0.01294820717131473,0.04319256490837323
0,1,0,1.0,1,1,2,0,0,0.7345617529880477,0.7527855356216221
0,1,1,0.2638888888888889,1,0,1,1,0,0.3057768924302789,0.1092349761822857
0,0,0,0.013888888888888888,0,0,0,1,3,0.2736662309574123,0.00313403683590256
0,1,1,0.8194444444444444,0,1,2,1,0,0.5363545816733066,0.48696585058684294
0,0,1,0.013888888888888888,0,0,0,0,3,0.06424302788844619,0.0006821719889686375
0,0,0,0.9444444444444444,0,0,2,0,1,0.022410358565737032,0.16396032907510308
0,0,0,0.3055555555555555,0,0,0,1,1,0.7387668399340619,0.2435591344016265
0,0,1,0.125,0,0,0,0,3,0.021414342629482053,0.019269901055908954
0,0,0,0.08333333333333333,0,0,0,1,0,0.7450447665031057,0.06022896013220092
0,0,0,0.3194444444444444,1,0,0,1,0,0.7140430474917605,0.2509217597639194
0,0,0,0.875,0,1,1,1,1,0.7151394422310757,0.6761257295450439
0,0,0,0.013888888888888888,0,0,0,0,1,0.6139385307887026,0.007117844160571129
0,1,1,0.9444444444444444,0,0,2,1,0,0.05727091633466136,0.191876905854435
0,0,0,0.7083333333333333,0,0,1,1,2,0.8899200639159599,0.644087061584361
0,1,0,0.736111111111111,0,0,1,0,1,0.007968127490039834,0.1132988554669963
0,0,0,0.3333333333333333,1,0,0,1,1,0.7057463190416209,0.2516648474088417
0,1,0,0.125,0,1,0,1,3,0.7629482071713147,0.10165528741596751
0,1,1,0.5138888888888888,0,0,0,0,3,0.08167330677290835,0.1041041099404703
0,0,0,0.013888888888888888,0,0,0,1,2,0.27262593490293724,0.00312185735775022
0,0,0,0.013888888888888888,0,0,0,1,2,0.5111846643274911,0.005914832319615664
0,0,0,0.9444444444444444,0,0,1,0,1,0.6110557768924303,0.6346648319932834
0,0,0,0.18055555555555555,0,0,0,0,2,0.78779639035204,0.14137216590267673
1,0,0,0.08333333333333333,1,0,0,0,0,0.6646152774244305,0.05652698660727301
0,0,0,0.09722222222222221,0,0,0,1,1,0.7866890042741859,0.07630117216295552
0,0,0,0.41666666666666663,1,0,2,1,3,0.3725099601593625,0.19065832512200384
0,1,1,0.09722222222222221,0,0,1,0,3,0.0239043824701195,0.015293479718502022
0,0,0,0.013888888888888888,0,0,0,0,2,0.7226205366556877,0.008390260902243128
0,1,1,0.7222222222222222,0,0,1,1,1,0.025896414342629487,0.12276180536525355
0,0,0,0.15277777777777776,0,0,0,1,0,0.7928286852589641,0.12670324352373902
0,0,0,0.7222222222222222,1,1,2,0,1,0.4546812749003984,0.3866923987382734
0,0,0,0.9166666666666666,1,0,1,1,3,0.3640438247011952,0.4019392342182134
1,0,0,0.875,1,0,0,1,0,0.9078685258964145,0.817743468348969
0,0,0,0.25,0,1,0,1,0,0.8127490039840637,0.20501308953944647
1,0,0,0.7083333333333333,0,0,2,0,1,0.013446215139442247,0.1106692865180659
1,0,0,0.013888888888888888,0,0,0,1,0,0.5107242051048555,0.005909441399388668
0,0,0,0.5138888888888888,0,0,1,0,1,0.018924302788844605,0.08942866638291423
0,0,0,0.4861111111111111,0,0,2,0,0,0.031872509960159334,0.08006483549160114
0,0,0,0.1111111111111111,0,0,0,1,2,0.5602589641434264,0.06862976024128571
0,0,0,0.3055555555555555,0,0,0,0,1,0.707948896036283,0.22029744473024987
0,1,0,0.5833333333333333,0,0,0,0,2,0.7869678795693298,0.49606979794516637
0,1,1,0.013888888888888888,0,0,0,1,2,0.016434262948207157,0.00012244112622513976
1,0,0,0.40277777777777773,0,0,0,1,2,0.6188177981467995,0.27350556737621456
0,1,0,0.6527777777777778,0,0,2,0,0,0.013944223107569709,0.10526438537469901
0,0,0,0.027777777777777776,0,0,0,1,2,0.6569822517547159,0.017223114602376237
1,1,0,0.75,0,0,2,1,3,0.006972111553784854,0.11803907621085528
0,1,1,0.2638888888888889,0,0,0,1,0,0.31225099601593626,0.11008623353604143
0,0,1,0.013888888888888888,0,0,0,0,2,0.40786852589641437,0.004705237564937527
0,1,0,0.7916666666666666,1,0,0,1,0,0.40338645418326696,0.3986449848697751
0,0,0,0.9027777777777777,0,1,0,0,1,0.9053144957268195,0.8072144923545805
1,0,0,0.013888888888888888,0,0,0,1,2,0.5592629482071714,0.006477718630291935
0,0,0,0.013888888888888888,0,0,0,0,2,0.7487828374307615,0.00869656137251237
0,0,0,0.20833333333333331,0,0,0,0,0,0.012962583739985684,0.031940990793578934
0,0,0,0.16666666666666666,1,0,0,1,0,0.8112549800796813,0.14221828337541034
0,0,0,0.1388888888888889,0,0,0,0,1,0.014940239043824688,0.022086046959087176
0,1,1,0.4583333333333333,0,0,0,0,1,0.6762948207171315,0.3179796048066888
0,0,1,0.986111111111111,0,0,2,0,3,0.060756972111553786,0.19074578306930753
0,1,0,0.013888888888888888,0,0,0,1,2,0.720956210494976,0.008370775464395356
1,0,0,0.3055555555555555,0,0,1,1,3,0.017928286852589653,0.046428508958609074
0,0,0,0.027777777777777776,0,0,0,0,3,0.01145418326693226,0.003702386435855427
1,0,0,0.875,0,0,0,1,0,0.7106573705179282,0.643684661625202
1,1,0,0.5694444444444444,0,0,0,1,2,0.35557768924302785,0.2561410055331728
0,0,0,0.027777777777777776,0,0,0,1,2,0.653309126553232,0.018750179927540765
1,0,0,0.5,0,0,0,0,2,0.6058544372595156,0.33218528906941835
0,0,0,0.25,0,0,0,0,3,0.009960159362549792,0.03644081137652979
0,0,0,0.027777777777777776,0,0,0,1,2,0.6723024874412382,0.018907840998381588
0,1,0,0.2361111111111111,0,0,1,0,3,0.010956175298804799,0.033601343354070584
0,0,0,0.25,0,0,1,0,3,0.018426294820717143,0.045268233524380364
1,1,1,0.9166666666666666,0,1,1,1,2,0.8984063745019921,0.8229792841275488
0,0,1,0.7916666666666666,0,0,2,1,3,0.013446215139442247,0.13430042387951793
0,0,0,0.013888888888888888,0,0,0,1,2,0.06872509960159362,0.0007346467573508403
0,0,0,0.18055555555555555,0,0,0,1,2,0.6858530581625621,0.13051026073515293
0,0,0,0.027777777777777776,0,0,0,0,2,0.6926487442838296,0.01685928885833791
0,0,0,0.736111111111111,1,1,1,1,2,0.3520916334661354,0.3335471194267423
0,0,0,0.29166666666666663,0,1,0,1,2,0.7670055762306374,0.2241025947408722
0,0,0,0.7222222222222222,0,0,2,0,0,0.027390438247011956,0.12691314259726783
0,0,0,0.3611111111111111,0,0,0,1,1,0.6381388214964434,0.24512103994947185
1,1,0,0.05555555555555555,0,0,0,1,3,0.5592629482071714,0.03355469911550863
0,0,0,0.027777777777777776,0,0,0,1,0,0.6862549800796813,0.019229087347167242
1,0,0,0.9583333333333333,1,1,2,0,1,0.9163346613545817,0.8685973494411439
0,1,0,0.8888888888888888,1,0,1,1,1,0.47709163346613553,0.5100139349662705
0,1,0,0.18055555555555555,0,0,0,1,0,0.7147287223469976,0.13406487102402131
0,0,0,0.5,0,0,0,1,2,0.6680253392127757,0.3556712390952159
0,0,0,0.6388888888888888,0,0,2,0,1,0.009462151394422302,0.10370180338287341
0,1,1,0.6666666666666666,0,0,2,0,3,0.05278884462151395,0.13462693354945166
0,0,1,0.05555555555555555,0,0,0,0,1,0.021414342629482053,0.00882159161803033
0,0,0,0.05555555555555555,0,0,0,1,3,0.27639442231075695,0.02037770172175546
0,0,0,0.6666666666666666,0,0,1,0,0,0.016932270916334646,0.11493723434648508
0,0,0,0.5138888888888888,0,0,0,0,1,0.6346416264018022,0.3548344234717823
0,0,0,0.5555555555555556,0,0,2,0,1,0.013944223107569709,0.09461783792293207
0,0,0,0.013888888888888888,0,0,0,0,2,0.5978663222059133,0.006929675501801482
0,1,0,0.7777777777777777,0,1,0,1,2,0.8012948207171315,0.6589256665753218
0,0,0,0.8055555555555555,0,0,0,1,2,0.87561377440339,0.7144676214386482
0,1,1,0.3611111111111111,0,0,0,1,2,0.722609561752988,0.2732127968468495
0,0,0,1.0,1,1,2,1,0,0.6618525896414342,0.719055920611506
0,1,0,0.6805555555555555,0,0,0,1,1,0.6678286852589641,0.4989884030761876
0,0,1,0.4305555555555555,0,0,0,1,1,0.6802788844621515,0.3123473130003324
0,1,1,0.9722222222222222,0,0,2,0,1,0.06872509960159362,0.2065523494119911
0,1,1,0.9583333333333333,1,0,1,0,0,0.7595726705810721,0.7648042056183976
0,1,1,0.3194444444444444,0,0,1,1,1,0.017430278884462136,0.049728588836867614
0,1,1,0.8472222222222222,1,1,2,0,3,0.6957171314741035,0.6422795039385231
0,1,0,0.9027777777777777,1,1,2,0,0,0.5766932270916334,0.5726396557655196
0,1,1,0.8888888888888888,0,0,2,1,3,0.06523904382470119,0.1744494522217234
0,1,0,0.1111111111111111,0,0,0,0,1,0.5794311684493139,0.07152015819161057
0,1,1,0.7638888888888888,0,0,2,0,0,0.010956175298804799,0.13228306056171327
0,1,0,1.0,1,0,2,1,2,0.9213147410358566,0.9017322504095949
0,0,0,0.013888888888888888,0,0,0,1,2,0.3636783537962042,0.004187872115623945
0,0,0,0.013888888888888888,0,0,0,1,2,0.5239043824701195,0.006063751013054557
0,0,0,0.013888888888888888,0,0,0,1,3,0.5288844621513944,0.0061220563112570035
0,0,1,0.06944444444444445,0,0,0,0,1,0.02091633466135459,0.012028383019164953
0,1,1,0.06944444444444445,0,1,0,0,2,0.15936254980079678,0.016873553299788357
0,0,1,0.041666666666666664,0,0,0,1,1,0.34063080168742726,0.017486569624086342
0,1,0,0.5833333333333333,0,0,0,1,1,0.06822709163346613,0.12574120610339865
0,1,1,1.0,1,1,2,1,1,0.954183266932271,0.9852837427337025
0,0,0,1.0,0,0,2,1,0,0.028884462151394397,0.16331897079487617
0,1,1,0.861111111111111,1,0,2,1,0,0.8256972111553786,0.7719038429022047
0,0,0,0.027777777777777776,0,0,0,0,3,0.6210159362549801,0.015969821177650417
0,0,0,0.4722222222222222,0,1,0,0,3,0.46563745019920316,0.2493892520013294
0,1,1,0.5416666666666666,1,0,0,0,1,0.32669322709163345,0.23871938243028146
0,1,1,0.16666666666666666,0,0,0,1,2,0.009462151394422302,0.02567182279853771
0,1,0,0.6388888888888888,1,0,0,1,2,0.8113287622344785,0.526908750740967
1,0,0,0.013888888888888888,0,0,0,1,2,0.6752165829091876,0.007835269449082851
1,0,0,0.2777777777777778,0,0,0,1,2,0.7554780876494023,0.20564861728985318
0,0,0,0.6527777777777778,1,1,1,0,1,0.21314741035856571,0.20754353948143273
0,1,1,0.9166666666666666,0,0,1,1,2,0.02091633466135459,0.1563339960702229
0,0,0,0.5277777777777778,0,0,1,0,3,0.017928286852589653,0.07688719673956773
0,0,0,0.5,0,0,1,1,0,0.009960159362549792,0.07707377369381556
0,0,0,0.027777777777777776,0,0,0,1,2,0.7544932552352084,0.017556137935072887
1,0,0,0.18055555555555555,0,0,0,1,2,0.8829681274900398,0.1568937269329664
0,0,0,0.25,0,0,0,1,0,0.8008487757074356,0.20537770432448846
1,1,0,0.4444444444444444,0,0,0,0,0,0.6426398490100209,0.30782571945616266
0,1,0,0.8888888888888888,1,1,1,1,2,0.9636454183266931,0.8602713528578343
0,1,1,0.15277777777777776,1,0,0,0,2,0.32171314741035856,0.06372769093527529
0,1,0,0.013888888888888888,0,0,0,1,0,0.6085657370517927,0.0070549410824961665
0,1,1,0.6527777777777778,0,1,0,1,0,0.8874501992031871,0.5947257027246067
0,1,1,0.861111111111111,1,1,2,0,0,0.30328685258964144,0.3486307000717156
0,0,0,0.1388888888888889,0,0,0,1,1,0.5734796963694335,0.09418756328731345
0,1,1,0.013888888888888888,0,0,0,0,3,0.3207171314741036,0.003684894846394693
0,0,0,0.9722222222222222,1,1,2,1,0,0.39940239043824705,0.48922809615709784
0,0,0,0.2361111111111111,0,0,0,1,1,0.7203185795023155,0.17558778561485291
0,0,0,0.6527777777777778,0,0,2,0,1,0.019920318725099584,0.11788748243552892
0,1,1,0.5833333333333333,1,0,0,0,3,0.36105577689243024,0.2661403641748926
0,0,0,0.3055555555555555,0,0,1,0,0,0.025896414342629487,0.050352455527633795
0,1,1,0.3472222222222222,0,0,0,1,3,0.008964143426294785,0.05349511110074573
0,0,0,0.013888888888888888,0,0,0,0,2,0.7692179092340252,0.008935809141932136
0,0,0,0.2361111111111111,0,0,0,1,2,0.68741918063147,0.17337558863474592
0,0,0,0.5972222222222222,1,1,2,0,1,0.9641434262948207,0.568622420719371
0,0,0,0.013888888888888888,0,0,0,1,2,0.6106453488106389,0.0070792885611521295
0,0,0,0.1388888888888889,0,0,0,1,2,0.8099542865222711,0.12107737417236605
0,0,0,0.013888888888888888,0,0,0,0,2,0.2680191582470731,0.0030679225808264367
0,1,1,0.75,0,1,2,0,1,0.27639442231075695,0.28047180647305425
0,0,0,0.027777777777777776,0,0,0,1,2,0.7659362549800797,0.020762516689891614
0,0,0,0.9166666666666666,1,0,2,1,0,0.42729083665338646,0.4662791307846144
0,1,0,0.8194444444444444,0,0,0,1,2,0.7514727382393811,0.6140565285057765
0,1,1,1.0,1,1,2,1,0,0.6235059760956174,0.6656832506369855
0,0,0,0.013888888888888888,0,0,0,1,2,0.5863782471982693,0.006795176521471654
1,0,0,0.15277777777777776,0,0,0,1,1,0.6628486055776892,0.10355020960754706
0,0,0,0.041666666666666664,0,0,0,0,2,0.5646205838499774,0.022266020965768428
0,1,0,0.2361111111111111,0,0,0,0,1,0.7110944339665533,0.16748603672094733
0,1,1,0.625,0,0,2,0,3,0.025896414342629487,0.10183603384039508
0,1,0,0.8472222222222222,0,0,0,1,2,0.8530510965637124,0.730351585036534
0,1,0,0.986111111111111,1,1,2,0,1,0.6723107569721116,0.7235629201625553
0,1,1,0.9583333333333333,0,0,2,1,0,0.07320717131474103,0.19293806228171959
0,0,0,0.05555555555555555,0,0,0,0,2,0.5660127589409936,0.03712314047406056
0,0,0,0.2222222222222222,0,0,0,0,1,0.7145519932356963,0.16725358081185765
0,0,0,0.013888888888888888,0,0,0,1,2,0.2729083665338645,0.003125163983651194
0,0,0,0.013888888888888888,0,0,0,0,2,0.5759162072687456,0.006672690056005978
0,0,0,0.013888888888888888,0,0,0,0,2,0.06324701195219123,0.0006705109293281483
0,0,0,0.125,0,0,0,0,1,0.7724193255526535,0.1061404239107449
0,1,0,0.3472222222222222,0,0,0,1,2,0.5612549800796811,0.2074385899446683
0,0,0,0.013888888888888888,0,0,0,1,2,0.3730332883358107,0.004297396919021567
0,0,0,0.05555555555555555,0,0,0,0,1,0.6029843142976854,0.03631397003366312
0,1,1,1.0,0,0,2,0,1,0.014442231075697198,0.1587011911772423
0,1,0,0.027777777777777776,0,0,0,1,2,0.16782868525896416,0.005818868760604277
0,1,1,0.9722222222222222,0,0,2,0,3,0.07071713147410358,0.19780655468162395
0,0,0,0.013888888888888888,0,0,0,1,2,0.17430278884462153,0.001970719079242731
0,0,0,0.1111111111111111,0,0,0,1,1,0.6789461508559609,0.0863469324325445
0,1,0,0.4305555555555555,0,0,0,1,1,0.4063745019920318,0.21735632116890463
1,0,0,0.3194444444444444,0,0,0,1,2,0.7528046499056187,0.26521563829406053
0,0,0,0.1388888888888889,0,0,0,1,0,0.6376291004422665,0.09524458443771817
